"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
3.04,0.7,20.92078116,0.708062826542737
5.04,2.7,20.92078116,1.11207468371618
3.24,1.2,20.92078116,0.849425829885726
2.96,4,20.92078116,0.806314928442706
0,2.48,19.19464873,0.720507916267211
0,1.8,19.19464873,0.935419418792508
0,1.85,19.19464873,1.00709846526193
0,3,19.19464873,1.14980203245352
0,5.2,21.50242169,1.31703443457275
0,5.75,21.50242169,1.34957126404801
0,4.15,21.50242169,1.27712429099671
0,5.2,21.50242169,1.37407845971786
1.52,1,22.74446252,0
0.44,0.55,22.74446252,0
2.08,1,22.74446252,0
0.84,0.35,22.74446252,0
0,3.36,25.38088838,0.701655799114221
0,2.85,25.38088838,0.774420925276657
0,1.7,25.38088838,0.889854882412255
0,2,25.38088838,0.70591820694302
0.76,0.02,16.38930548,0
0.44,0.2,16.38930548,0
0.8,0.05,16.38930548,0
1,0.2,16.38930548,0
0,1.25,24.99139887,0.677469114403073
0,2,24.99139887,0.522569037854065
0,1.65,24.99139887,0.955699891508618
0,2.1,24.99139887,0.43932046419871
0.64,0.2,26.31635653,0
0.44,0.7,26.31635653,0
0,0.17,26.31635653,0
0.36,0.2,26.31635653,0
0,2.7,19.96523589,1.05790542470367
0,3,19.96523589,0.523302145510465
0,0.8,19.96523589,0.730391219905423
0,1.9,19.96523589,0.722223879757458
0,1.3,20.77531408,0.787306597452481
0,0.55,20.77531408,0.849783490992753
0,1.6,20.77531408,0.569474674018481
0,1.4,20.77531408,0.721894260037249
5.638181818,4,19.10541539,1.12266113767005
3.6,1.6,19.10541539,1.50103654874422
3.598095238,1.2,19.10541539,1.37972159059065
4.96,4.55,19.10541539,1.32474036006907
0,3.15,24.82630578,1.10639087028456
0,2.1,24.82630578,1.15898513956203
0,4.5,24.82630578,1.07166198408571
0,1.63,24.82630578,1.50225065462112
1.76,1.95,23.01370794,0.923212320963975
1.68,2.05,23.01370794,0.58628440968132
1.84,1.2,23.01370794,0.628730364217338
0.44,2,23.01370794,0.501046914337042
0,0.86,18.29800282,0.777052655994774
0,1.4,18.29800282,0.195200480841404
0,2.3,18.29800282,0.692451046087633
0,1,18.29800282,0.499507078688608
1.88,0.7,19.56330635,1.14448796326086
2.895555556,1.2,19.56330635,0.856840995039472
2.32,1.2,19.56330635,0.926506603289533
2.84,1.8,19.56330635,1.12957121321884
1.04,0,17.40814705,0
0.2,0,17.40814705,0
0.12,0.05,17.40814705,0
0,0.1,17.40814705,0
2.48,0.3,33.32426724,0
2.48,0.6,33.32426724,0
1.92,0.5,33.32426724,0
1.16,0.9,33.32426724,0
5.214117647,1.2,21.99629718,0.976135378563739
4.28,1.4,21.99629718,1.64231020596204
4.52,3.93,21.99629718,0.861715106932477
4.76,5.27,21.99629718,1.79288097249678
0,1.95,26.45443042,1.28992198260901
0,2.23,26.45443042,0.823041370385619
0,3,26.45443042,1.15199766969354
0,0.5,26.45443042,0.914433629012267
0.48,0.5,39.00905368,0
1.36,0.15,39.00905368,0
1,1,39.00905368,0
0.88,0.3,39.00905368,0
8.062222222,8.19,21.45168042,1.99569107376967
6.27047619,7.8,21.45168042,2.08841452507407
12.53934066,3.11,21.45168042,1.36642434100942
8.226666667,10.04,21.45168042,1.74510418011125
0,2,22.04011337,0.996407994939926
0,2.5,22.04011337,0.58549686125363
0,2.2,22.04011337,0.755809520929367
0,2.67,22.04011337,1.11377126334891
0,0.2,16.53690177,0.96128575341507
0,0.7,16.53690177,0.84688840363796
0,1.9,16.53690177,0.781324343403114
0,2.6,16.53690177,0.988495466807343
2.64,2.25,26.18366465,0.98854640299096
2.941818182,1.8,26.18366465,0.876168499975381
1.2,2,26.18366465,0.626036077515304
1.36,1.25,26.18366465,1.0855554362296
4.12,0.55,19.30859596,1.02022992602185
3.56,1.8,19.30859596,1.34515292186736
3,1.5,19.30859596,1.25123091033198
2.32,1.25,19.30859596,1.31942227288753
0.36,0.9,24.07674063,0
0.88,1,24.07674063,0
1.16,0.6,24.07674063,0
0.68,1,24.07674063,0
0,2.03,22.90582536,0.690185676089951
0,0.85,22.90582536,0.878525099546149
0,1.9,22.90582536,0.661563238157982
0,1.75,22.90582536,0.673011667009257
0,4.29,19.09911541,1.58113532329343
0,2.25,19.09911541,1.26702068760785
0,4.4,19.09911541,1.74489406880343
0,4.8,19.09911541,1.53159519334967
0,2.9,18.05620292,1.34345609410782
0,2.9,18.05620292,1.65468445538192
0,4.99,18.05620292,1.53444772053172
0,3.55,18.05620292,1.74755455185932
0.16,0.3,12.80272186,0
0.36,0.1,12.80272186,0
0.32,0,12.80272186,0
0.04,0.05,12.80272186,0
0.68,1,21.41923304,0
0.64,0.2,21.41923304,0
0.4,0.8,21.41923304,0
0.88,0.75,21.41923304,0
2.04,0.15,26.38518008,0.878017291005318
1.64,1.25,26.38518008,0.851669281154002
2.56,1.8,26.38518008,0.569474674018481
2.204444444,0.4,26.38518008,0.693147180559945
0,3.75,24.03507634,1.82137646087237
0,4.3,24.03507634,1.65934514152939
0,4.02,24.03507634,1.55091092620662
0,2.3,24.03507634,1.49435527696362
3.301818182,5.8,22.31607622,1.49639881244901
2.210909091,6.44,22.31607622,1.4765698486303
3.32,5.13,22.31607622,1.52523595596207
3.471428571,4.88,22.31607622,1.09246623872817
4.48,5.2,23.04708488,1.54174307256587
5.52,5.2,23.04708488,1.38989018959825
2.08,2.45,23.04708488,1.58024017528341
2.76,4.35,23.04708488,1.14545336955359
0,0.55,18.53308535,0.940028482186193
0,1.9,18.53308535,0.820914132757623
0,0.25,18.53308535,0.694010280660442
0,1.8,18.53308535,0.632077611466128
