"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486111111,0.138888889,0.361111111,0.013888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.833684211,2.9,20.92078116,1.05203357686964,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.700934579,0.046728972,0.23364486,0.018691589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96,4,20.92078116,0.806314928442706,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.769230769,0.042735043,0.170940171,0.017094017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,0.7,20.92078116,0.708062826542737,15
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.445544554,0.00990099,0.297029703,0.247524752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04,2.7,20.92078116,1.11207468371618,15
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.339805825,0.029126214,0.194174757,0.436893204,0,0,0,0,0,0,0,0,0,0,0,0,3,19.19464873,1.14980203245352,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.245098039,0.019607843,0.098039216,0.637254902,0,0,0,0,0,0,0,0,0,0,0,0,1.9,19.19464873,0.93654915185444,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.049019608,0.019607843,0.441176471,0.490196078,0,0,0,0,0,0,0,0,0,0,0,0,1.8,19.19464873,0.935419418792508,120
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.240963855,0.012048193,0.024096386,0.722891566,0,0,0,0,0,0,0,0,0,0,0,0,2.48,19.19464873,0.720507916267211,120
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.48,0,0,0.016,0,0.16,0,0.024,0.04,0.12,0.04,0.12,0,0,0,0,0,0,0,2.88,21.50242169,1.5675670525908,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0.693069307,0,0,0.099009901,0,0.03960396,0,0,0.03960396,0.02970297,0.02970297,0.069306931,0,0,0,0,0,0,0,3.35,21.50242169,1.13270548906879,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.625,0,0,0.013888889,0,0.055555556,0,0.027777778,0.138888889,0.013888889,0.027777778,0.097222222,0,0,0,0,0,0,0,5.08,21.50242169,1.27298834099835,4009
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0.555555556,0,0,0.022222222,0,0.055555556,0,0.011111111,0.055555556,0.133333333,0,0.166666667,0,0,0,0,0,0,0,5.75,21.50242169,1.34957126404801,4009
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.55,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,1,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.9,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.75,22.74446252,0,2
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.083333333,0,0,0,0,0,0.095238095,0,0,0,0.773809524,0.047619048,0,0,0,0,0,0,2.85,25.38088838,0.774420925276657,6274
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.404040404,0,0,0,0,0,0.070707071,0,0,0,0.505050505,0.02020202,0,0,0,0,0,0,1.1,25.38088838,0.977301730450503,6274
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0.396825397,0,0,0,0,0,0.047619048,0,0,0,0.555555556,0,0,0,0,0,0,0,1.9,25.38088838,0.838294812217596,6274
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.714285714,0.035714286,0,0,0,0,0,0,2,25.38088838,0.70591820694302,6274
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.24,0.5,16.38930548,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.84,0.05,16.38930548,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.05,16.38930548,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2,16.38930548,0,64
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.571428571,0,0,0,0,0,0,0,0,0.285714286,0,0,0.142857143,0,0,0,0,0,1.65,24.99139887,0.955699891508618,9218
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.975609756,0,0,0,0,0,0,0,0,0.024390244,0,0,0,0,0,0,0,0,1.7,24.99139887,0.114665282562797,9218
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.85106383,0,0,0,0,0,0,0,0,0.085106383,0,0,0.063829787,0,0,0,0,0,2,24.99139887,0.522569037854065,9218
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.875,0,0,0,0,0,0,0,0,0.1,0,0,0.025,0,0,0,0,0,2.1,24.99139887,0.43932046419871,9218
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.64,0.2,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.44,0.7,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.17,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.36,0.2,26.31635653,0,128
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.307692308,0,0.230769231,0,0.461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,19.96523589,1.05790542470367,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.464285714,0,0.071428571,0,0.464285714,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,19.96523589,0.900955307538137,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923077,0,0.833333333,0,0.08974359,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,19.96523589,0.565592155624122,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107692308,0,0.846153846,0,0.046153846,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19.96523589,0.523302145510465,42
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.618556701,0,0.309278351,0,0,0,0,0.072164948,0,0,0,0,0,0,0,0,0,0,0,0.55,20.77531408,0.849783490992753,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.396039604,0,0.594059406,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,20.77531408,0.721894260037249,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.412371134,0,0.515463918,0,0.020618557,0,0,0.051546392,0,0,0,0,0,0,0,0,0,0,0,0.73,20.77531408,0.939764460586183,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.412371134,0,0.567010309,0,0.020618557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,20.77531408,0.767032652544736,149
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0.153153153,0,0,0,0.054054054,0,0.135135135,0.018018018,0.009009009,0,0,0,0,0,0.09009009,0.540540541,0,0,3.598095238,1.2,19.10541539,1.37972159059065,49621
