"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
4.68,1.6,20.92078116,0.774504283456711
3.24,1.2,20.92078116,0.849425829885726
5.28,0.25,20.92078116,0.989183901050978
3.04,0.7,20.92078116,0.708062826542737
0,1.8,19.19464873,0.935419418792508
0,1.9,19.19464873,0.93654915185444
0,1.85,19.19464873,1.00709846526193
0,3,19.19464873,1.14980203245352
0,4.15,21.50242169,1.27712429099671
0,5.75,21.50242169,1.34957126404801
0,5.08,21.50242169,1.27298834099835
0,5.2,21.50242169,1.37407845971786
0.84,0.35,22.74446252,0
0.92,0.7,22.74446252,0
0.72,0.9,22.74446252,0
1.12,0.6,22.74446252,0
0,2.85,25.38088838,0.774420925276657
0,1.7,25.38088838,0.889854882412255
0,1.9,25.38088838,0.838294812217596
0,1.5,25.38088838,0.942267554380266
1.28,0.5,16.38930548,0
0.8,0.05,16.38930548,0
1.84,0.05,16.38930548,0
1,0.2,16.38930548,0
0,1.25,24.99139887,0.677469114403073
0,1.65,24.99139887,0.955699891508618
0,1.5,24.99139887,0.355757474667867
0,2.1,24.99139887,0.43932046419871
0.36,0.2,26.31635653,0
0.24,0.5,26.31635653,0
0.12,0.3,26.31635653,0
0,0.17,26.31635653,0
0,2.71,19.96523589,0.900955307538137
0,2.7,19.96523589,1.05790542470367
0,1.9,19.96523589,0.722223879757458
0,3,19.96523589,0.523302145510465
0,1.3,20.77531408,0.787306597452481
0,0.25,20.77531408,0.350127226739359
0,2.2,20.77531408,0.838231307572306
0,0.55,20.77531408,0.849783490992753
3.6,1.6,19.10541539,1.50103654874422
3.598095238,1.2,19.10541539,1.37972159059065
4.56,1.65,19.10541539,1.40280399833847
7.858095238,3.41,19.10541539,1.65874604343295
0,2.1,24.82630578,1.15898513956203
0,1.63,24.82630578,1.50225065462112
0,3.58,24.82630578,1.18445668683687
0,2.2,24.82630578,1.29627863340358
1.32,2.55,23.01370794,0.733354769320088
1.68,2.05,23.01370794,0.58628440968132
0.68,1.5,23.01370794,0.823959215807935
1.28,2.9,23.01370794,0.876493017480545
0,2.6,18.29800282,0.602534916618778
0,2.3,18.29800282,0.692451046087633
0,1,18.29800282,0.499507078688608
0,0.55,18.29800282,0.413034900423154
2.48,0.8,19.56330635,1.02965301406457
2.32,1.2,19.56330635,0.926506603289533
2.84,1.8,19.56330635,1.12957121321884
1.4,0.9,19.56330635,0.569474674018481
0.36,0.2,17.40814705,0
0.2,0,17.40814705,0
0.12,0.1,17.40814705,0
0.6,0.2,17.40814705,0
2.68,0.4,33.32426724,0
2.76,0.5,33.32426724,0
2.48,0.3,33.32426724,0
1.68,0.1,33.32426724,0
4.36,4.87,21.99629718,1.2061787975201
5.214117647,1.2,21.99629718,0.976135378563739
4.76,5.27,21.99629718,1.79288097249678
4.28,1.4,21.99629718,1.64231020596204
0,1.9,26.45443042,1.11200427825642
0,2.8,26.45443042,1.17036147154922
0,3,26.45443042,1.15199766969354
0,3.29,26.45443042,1.14797567799158
0,0.1,39.00905368,0
0.48,0.2,39.00905368,0
1,1,39.00905368,0
0.72,0.05,39.00905368,0
8.64,6.55,21.45168042,2.00796480740933
8.94,7.5,21.45168042,2.4909967977298
8.062222222,8.19,21.45168042,1.99569107376967
12.53934066,3.11,21.45168042,1.36642434100942
0,2.2,22.04011337,0.755809520929367
0,1.5,22.04011337,1.3054616844517
0,2.67,22.04011337,1.11377126334891
0,1.1,22.04011337,1.00156484470225
0,2.3,16.53690177,0.780628303724941
0,2.6,16.53690177,0.988495466807343
0,1.9,16.53690177,0.781324343403114
0,0.2,16.53690177,0.96128575341507
3.24,2.05,26.18366465,0.878362119040435
1.8,3.48,26.18366465,0.170494986590018
1.36,1.25,26.18366465,1.0855554362296
1.2,2,26.18366465,0.626036077515304
4.12,0.55,19.30859596,1.02022992602185
3.56,1.8,19.30859596,1.34515292186736
3.64,1.05,19.30859596,0.895175327721353
2.88,2.8,19.30859596,1.28256282212088
0.04,0.8,24.07674063,0
0.76,0.7,24.07674063,0
0.88,1,24.07674063,0
0.64,0.7,24.07674063,0
0,0.85,22.90582536,0.878525099546149
0,1.9,22.90582536,0.661563238157982
0,2,22.90582536,0.636514168063764
0,2,22.90582536,0.887211002460701
0,4.29,19.09911541,1.58113532329343
0,2.25,19.09911541,1.26702068760785
0,4.8,19.09911541,1.53159519334967
0,1.4,19.09911541,1.60208735470599
0,4.99,18.05620292,1.53444772053172
0,2.9,18.05620292,1.34345609410782
0,2.9,18.05620292,1.65468445538192
0,3.55,18.05620292,1.74755455185932
0.16,0.3,12.80272186,0
0.12,0.4,12.80272186,0
0.12,0.8,12.80272186,0
0.32,0,12.80272186,0
0.28,1,21.41923304,0
0.68,1,21.41923304,0
1.04,0.7,21.41923304,0
0.88,1,21.41923304,0
2.56,1.8,26.38518008,0.569474674018481
1.48,0.4,26.38518008,0.772999861204035
2.04,0.15,26.38518008,0.878017291005318
2.204444444,0.4,26.38518008,0.693147180559945
0,4.35,24.03507634,1.51230570722583
0,2.07,24.03507634,1.73392447774804
0,4.02,24.03507634,1.55091092620662
0,2.3,24.03507634,1.49435527696362
3.301818182,5.8,22.31607622,1.49639881244901
3.471428571,4.88,22.31607622,1.09246623872817
3.29,4.95,22.31607622,1.61363387498538
2.210909091,6.44,22.31607622,1.4765698486303
2.36,4.08,23.04708488,0.634223555688544
4,2.4,23.04708488,1.33560313488055
5.52,5.2,23.04708488,1.38989018959825
2.76,4.35,23.04708488,1.14545336955359
0,0.5,18.53308535,0.954112280489689
0,0.55,18.53308535,0.940028482186193
0,1.41,18.53308535,0.476395713039025
0,0.25,18.53308535,0.694010280660442
0,3.1,22.00771886,0.230078490578001
0,2.1,22.00771886,1.06521626136648
0,1.15,22.00771886,0.976847906728483
0,2.21,22.00771886,1.20161537508228
0.84,2.3,21.39443511,1.10100497565275
1.8,2.05,21.39443511,0.86694039906879
2.64,1.7,21.39443511,1.29131739329696
1.56,3.5,21.39443511,0.967963909339486
2.48,3.9,24.8752922,1.36581760936407
1.628571429,3.2,24.8752922,0.926309157253026
3.16,4.33,24.8752922,1.062039742547
4.48,3.65,24.8752922,1.40119411003214
4.425,4.1,17.88473764,1.76235146633253
3.32,5.4,17.88473764,1.29325568109322
2.64,3.6,17.88473764,1.02336604493044
3.04,2.48,17.88473764,1.57115352607325
2.166666667,1,17.70045579,0.619205047209067
2.84,0.55,17.70045579,0.760468802251346
2,1.05,17.70045579,0.814748660883731
4.145714286,1.9,17.70045579,0.632369472690703
1.615555556,2.65,22.13740542,1.42749336745039
2.84,3.4,22.13740542,1.46526211274624
4.011764706,2.85,22.13740542,0.891256997606116
1.142857143,3.8,22.13740542,1.21273470406826
0.6,0.25,16.81648496,0
0.08,0.2,16.81648496,0
0.96,0.35,16.81648496,0
1.24,1,16.81648496,0
0.6,0.9,18.06901948,1.19222466426523
1.08,1.2,18.06901948,0.633039512061119
1.32,0.4,18.06901948,0.971998004019771
1.126666667,3.4,18.06901948,0.553829523814207
0.32,0.6,22.51774405,0
0.52,0.7,22.51774405,0
0.52,0.15,22.51774405,0
0.32,0.5,22.51774405,0
2.895294118,2.1,23.68819949,1.10237066444987
2.493333333,4,23.68819949,1.42436917442834
2.384615385,2.8,23.68819949,0.755860104667833
4.4,5.4,23.68819949,1.06273236918108
3.644444444,3.7,19.26941218,1.36713023731193
3.48,1.5,19.26941218,1.39030167852414
2.88,2.7,19.26941218,1.35001664190039
3.92,2.95,19.26941218,1.49547958877295
1.84,1.5,17.75986031,1.79921344830622
4.284444444,3.9,17.75986031,1.58864361104195
4.36,3.2,17.75986031,1.64001036885442
3.48,2.1,17.75986031,1.84251252502968
0,1.65,17.41621106,1.80061813373144
0,0.6,17.41621106,1.60081638186488
0,3.93,17.41621106,1.76013887099658
0,1.35,17.41621106,1.67940818209806
1.36,0.5,21.56190935,0
0.44,1,21.56190935,0
1.2,0.35,21.56190935,0
1.16,1,21.56190935,0
1.52,1.8,25.38613119,0.647154426668971
2.88,0.8,24.18805459,0.885914333746555
1.4,2.25,24.18805459,0.730391219905423
4.36,2.65,24.18805459,0.489526486778057
3.9075,3.45,18.95343909,1.66417506229808
2.8325,1.25,18.95343909,1.41418215868983
4.475555556,3.8,18.95343909,1.62862096988464
3.76,1.85,18.95343909,1.54385301982231
0,0.9,18.22913273,0.587765695847704
0,0.65,18.22913273,0.663678007406415
0,2.1,18.22913273,0.415217758345386
0,1.5,18.22913273,0.897622185396176
1.28,0.9,20.18788567,0
1.08,0.25,20.18788567,0
1.16,0.6,20.18788567,0
1.04,1,20.18788567,0
0,4.55,18.87338246,1.39934292473181
0,3.55,18.87338246,1.61885219211681
0,5.5,18.87338246,1.35725964343523
0,2.2,18.87338246,1.26795246376503
0.76,1,22.50229612,0
0.56,0.1,22.50229612,0
0.48,0.9,22.50229612,0
1.32,1,22.50229612,0
0,3.75,23.55281661,1.72714215108201
0,4.8,23.55281661,1.48021422185792
0,3.1,23.55281661,1.22697101744327
0,4.25,23.55281661,1.179337524486
0,5.55,18.39855994,1.8742604868723
0,5.52,18.39855994,1.45119878989969
0,4.8,18.39855994,1.73638573322733
0,1.61,18.39855994,1.72379166782048
0,5.3,21.48947191,1.49732871460583
0,3.05,21.48947191,1.29202159522219
0,5.6,21.48947191,1.57655776029077
0,3.65,21.48947191,1.12217849470659
0,1.8,23.63660494,0.945456542418599
0,3.37,23.63660494,0.412554395203288
0,1.7,23.63660494,0.94289225430301
0,2.35,23.63660494,0.725625434435567
0,5.6,25.75462712,1.25458109958973
0,5.55,25.75462712,1.50846061460511
0,3.5,25.75462712,0.987666047217682
0,3.48,25.75462712,1.43010265830211
2.56,1.3,18.41592412,0.587765695847704
1.6,0.3,18.41592412,0.555250567129772
1.92,2.3,18.41592412,0.78670123883463
2.32,2.1,18.41592412,0.65104176437463
0.8,0.7,19.13846723,0
0.6,1,19.13846723,0
0.4,0.6,19.13846723,0
0.56,0.9,19.13846723,0
2.08,1.15,20.76012964,0.683694559124711
2.596363636,2.97,20.76012964,0.697798703811205
1.36,0.75,20.76012964,1.16017233479898
1.64,1.65,20.76012964,0.372669755935631
4.88,2.95,22.97760119,1.52181755542239
3.506666667,3.35,22.97760119,1.10456854236011
4.8,3.1,22.97760119,1.50004099515828
3.32,4.5,22.97760119,1.37781950803903
3.64,3.3,21.37988027,1.29389005023393
4,2.6,21.37988027,1.59872577401922
6.51,1.75,21.37988027,1.24203149261038
4.36,4.21,21.37988027,1.06487367686373
0.48,0.05,14.01853232,0
0.88,0.8,14.01853232,0
0.16,0.1,14.01853232,0
0.64,0.5,14.01853232,0
0,5,21.28028124,1.43028180488901
0,6.85,21.28028124,1.13707285425854
0,3.65,21.28028124,1.83512323956314
0,3.3,21.28028124,1.10328860958401
0,4.45,21.6688721,1.41139524180483
0,3.7,21.6688721,1.52777008827595
0,1.9,21.6688721,1.32375970256088
0,1.85,21.6688721,1.5524331785882
1.6,2.2,24.32702197,0.514653165707194
2.08,1.53,24.32702197,0.495352969057023
1.8,3,24.32702197,1.04058055898333
0.84,2,24.32702197,0.677249816864348
2.72,2.05,20.32896244,1.03357367498682
1.92,2.2,20.32896244,0.984086503082915
3.24,2.07,20.32896244,1.11873452842118
2.04,2.8,20.32896244,0.943846721940084
0,1.97,19.60133509,0.748732500227733
0,1.45,19.60133509,1.36245748822982
0,3.14,19.60133509,0.93834665437159
0,4,19.60133509,1.36295492275794
0,3.3,19.98974299,1.15172650511616
0,2.64,19.98974299,0.688250886411033
0,0.85,19.98974299,0.695231175344097
0,1.15,19.98974299,0.936215686847402
0.76,0.95,26.54814996,0
0.2,1,26.54814996,0
0.56,0.25,26.54814996,0
0.16,1,26.54814996,0
1.84,0.2,19.18886709,0
1.44,1,19.18886709,0
2.4,0.8,19.18886709,0
1.36,0.8,19.18886709,0
2.96,3.59,24.67848663,1.02776548107018
2.298461538,3.48,24.67848663,1.34171327874046
3.28,4.7,24.67848663,1.53845603906785
2.08,4.15,24.67848663,1.41735637455967
3.56,4.73,18.53102948,1.61602351047761
3.6,1.2,18.53102948,1.43255870259941
2.92,3.9,18.53102948,1.72583376245701
3.92,3.78,18.53102948,1.65498748541612
0,3.37,25.92116188,0.838310731406414
0,1.81,25.92116188,1.09050734345859
0,4.35,25.92116188,1.35014944114466
0,4.7,25.92116188,1.30704253120349
